battery_id,cycle_index,y_true,y_pred,lower_bound,upper_bound,life_stage
B0005,113,14.0,28.270513956659656,13.270513956659656,43.270513956659656,late
B0005,114,13.0,27.46785217184719,12.467852171847191,42.46785217184719,late
B0005,115,12.0,27.061145006974428,12.061145006974428,42.06114500697443,late
B0005,116,11.0,26.656380691491883,11.656380691491883,41.65638069149188,late
B0005,117,10.0,26.283564681891505,11.283564681891505,41.283564681891505,late
B0005,118,9.0,24.903052514406255,9.903052514406255,39.903052514406255,late
B0005,119,8.0,24.16966906157339,9.16966906157339,39.16966906157339,late
B0005,120,7.0,24.04839809130675,9.048398091306751,39.04839809130675,late
B0005,121,6.0,23.37769669272121,8.377696692721209,38.37769669272121,late
B0005,122,5.0,24.20149769067459,9.20149769067459,39.201497690674586,late
B0005,123,4.0,24.395232282249363,9.395232282249363,39.39523228224937,late
B0005,124,3.0,23.505147745687125,8.505147745687125,38.505147745687125,late
B0005,125,2.0,22.77870928494417,7.778709284944171,37.77870928494417,late
B0005,126,1.0,21.921103571290153,6.921103571290153,36.92110357129015,late
B0005,127,0.0,21.544369143569128,6.544369143569128,36.54436914356913,late
