battery_id,cycle_index,predicted_rul_cycles,is_warmup,predicted_eol_cycle,capacity_ah,soh,true_rul_cycles,error_cycles,abs_error_cycles
B0005,91,25.707427978515625,False,116.70742797851562,1.5638491,0.7642626,36.0,-10.292572021484375,10.292572021484375
B0005,92,24.81451416015625,False,116.81451416015625,1.5480915,0.77404577,35.0,-10.18548583984375,10.18548583984375
B0005,93,23.822542190551758,False,116.82254219055176,1.5323756,0.77404577,34.0,-10.177457809448242,10.177457809448242
B0005,94,22.7977237701416,False,116.7977237701416,1.5269529,0.77404577,33.0,-10.202276229858398,10.202276229858398
B0005,95,21.832260131835938,False,116.83226013183594,1.5169573,0.7661878,32.0,-10.167739868164062,10.167739868164062
B0005,96,20.76799201965332,False,116.76799201965332,1.5118976,0.76347643,31.0,-10.23200798034668,10.23200798034668
B0005,97,19.837623596191406,False,116.8376235961914,1.5065639,0.75847864,30.0,-10.162376403808594,10.162376403808594
B0005,98,18.845539093017578,False,116.84553909301758,1.5015453,0.7559488,29.0,-10.154460906982422,10.154460906982422
B0005,99,17.825590133666992,False,116.82559013366699,1.4908444,0.75328195,28.0,-10.174409866333008,10.174409866333008
B0005,100,16.65121078491211,False,116.65121078491211,1.4858683,0.75077266,27.0,-10.34878921508789,10.34878921508789
B0005,101,15.663684844970703,False,116.6636848449707,1.4804137,0.7454222,26.0,-10.336315155029297,10.336315155029297
B0005,102,14.740058898925781,False,116.74005889892578,1.4752096,0.74293417,25.0,-10.259941101074219,10.259941101074219
B0005,103,13.817656517028809,False,116.81765651702881,1.4859036,0.74293417,24.0,-10.182343482971191,10.182343482971191
B0005,104,12.88808822631836,False,116.88808822631836,1.4960918,0.74293417,23.0,-10.11191177368164,10.11191177368164
B0005,105,12.033936500549316,False,117.03393650054932,1.4808006,0.7404003,22.0,-9.966063499450684,9.966063499450684
B0005,106,11.366340637207031,False,117.36634063720703,1.4697543,0.7404003,21.0,-9.633659362792969,9.633659362792969
B0005,107,10.701667785644531,False,117.70166778564453,1.4539012,0.7404003,20.0,-9.298332214355469,9.298332214355469
B0005,108,10.10265064239502,False,118.10265064239502,1.4541463,0.73487717,19.0,-8.89734935760498,8.89734935760498
B0005,109,9.535501480102539,False,118.53550148010254,1.4550238,0.7275119,18.0,-8.464498519897461,8.464498519897461
B0005,110,8.910638809204102,False,118.9106388092041,1.4490422,0.72707313,17.0,-8.089361190795898,8.089361190795898
B0005,111,8.256141662597656,False,119.25614166259766,1.438671,0.7269506,16.0,-7.743858337402344,7.743858337402344
B0005,112,7.536344051361084,False,119.53634405136108,1.4334455,0.7245211,15.0,-7.463655948638916,7.463655948638916
B0005,113,6.815008640289307,False,119.8150086402893,1.4333959,0.7193355,14.0,-7.184991359710693,7.184991359710693
B0005,114,6.157048225402832,False,120.15704822540283,1.4280648,0.7167227,13.0,-6.842951774597168,6.842951774597168
B0005,115,5.4157304763793945,False,120.4157304763794,1.4229203,0.71669793,12.0,-6.5842695236206055,6.5842695236206055
B0005,116,4.805858612060547,False,120.80585861206055,1.4174291,0.7140324,11.0,-6.194141387939453,6.194141387939453
B0005,117,4.252017974853516,False,121.25201797485352,1.4124092,0.7114602,10.0,-5.747982025146484,5.747982025146484
B0005,118,3.7475507259368896,False,121.74755072593689,1.4125788,0.70871454,9.0,-5.25244927406311,5.25244927406311
B0005,119,3.282958507537842,False,122.28295850753784,1.4075984,0.7062894,8.0,-4.717041492462158,4.717041492462158
B0005,120,2.8435614109039307,False,122.84356141090393,1.433392,0.7062894,7.0,-4.156438589096069,4.156438589096069
B0005,121,2.534355401992798,False,123.5343554019928,1.4382551,0.7062894,6.0,-3.465644598007202,3.465644598007202
B0005,122,2.258415699005127,False,124.25841569900513,1.4173547,0.70867735,5.0,-2.741584300994873,2.741584300994873
B0005,123,2.0248851776123047,False,125.0248851776123,1.4069817,0.70867735,4.0,-1.9751148223876953,1.9751148223876953
B0005,124,1.8104631900787354,False,125.81046319007874,1.4012038,0.70867735,3.0,-1.1895368099212646,1.1895368099212646
B0005,125,1.646249771118164,False,126.64624977111816,1.3967009,0.70349085,2.0,-0.35375022888183594,0.35375022888183594
B0005,126,1.3830523490905762,False,127.38305234909058,1.3912848,0.7006019,1.0,0.38305234909057617,0.38305234909057617
B0005,127,1.1406502723693848,False,128.14065027236938,1.3862288,0.6983504,0.0,1.1406502723693848,1.1406502723693848
B0034,1,,True,,1.6623217,0.83116084,76.0,,
B0034,2,,True,,1.6450874,0.82685226,75.0,,
B0034,3,,True,,1.6207293,0.8225437,74.0,,
B0034,4,,True,,1.5967402,0.8164542,73.0,,
B0034,5,,True,,1.4856501,0.81036466,72.0,,
B0034,6,,False,,1.4866703,0.7983701,71.0,,
B0034,7,,False,,1.4701331,0.7433351,70.0,,
B0034,8,,False,,1.4565042,0.74282503,69.0,,
B0034,9,,False,,1.4418961,0.73506653,68.0,,
B0034,10,,False,,1.4370949,0.7282521,67.0,,
B0034,11,,False,,1.4458704,0.7229352,66.0,,
B0034,12,,False,,1.4321041,0.72094804,65.0,,
B0034,13,,False,,1.4267206,0.71854746,64.0,,
B0034,14,,False,,1.4230847,0.71605206,63.0,,
B0034,15,,False,,1.440948,0.71605206,62.0,,
B0034,16,,False,,1.4869015,0.71605206,61.0,,
B0034,17,,False,,1.5245314,0.720474,60.0,,
B0034,18,,False,,1.4629049,0.73145247,59.0,,
B0034,19,,False,,1.4230795,0.73145247,58.0,,
B0034,20,27.037940979003906,False,47.037940979003906,1.405104,0.73145247,57.0,-29.962059020996094,29.962059020996094
B0034,21,33.00898742675781,False,54.00898742675781,1.6329464,0.73145247,56.0,-22.991012573242188,22.991012573242188
B0034,22,38.025413513183594,False,60.025413513183594,1.5687138,0.73145247,55.0,-16.974586486816406,16.974586486816406
B0034,23,42.08314895629883,False,65.08314895629883,1.5149521,0.75747603,54.0,-11.916851043701172,11.916851043701172
B0034,24,45.581092834472656,False,69.58109283447266,1.4855183,0.75747603,53.0,-7.418907165527344,7.418907165527344
B0034,25,47.503360748291016,False,72.50336074829102,1.4807719,0.75747603,52.0,-4.496639251708984,4.496639251708984
B0034,26,48.322509765625,False,74.322509765625,1.4840263,0.74275917,51.0,-2.677490234375,2.677490234375
B0034,27,48.04205322265625,False,75.04205322265625,1.4922153,0.74275917,50.0,-1.95794677734375,1.95794677734375
B0034,28,46.63236999511719,False,74.63236999511719,1.473313,0.74201316,49.0,-2.3676300048828125,2.3676300048828125
B0034,29,44.451454162597656,False,73.45145416259766,1.4415932,0.74038595,48.0,-3.5485458374023438,3.5485458374023438
B0034,30,42.17073059082031,False,72.17073059082031,1.4225873,0.7366565,47.0,-4.8292694091796875,4.8292694091796875
B0034,31,40.43431091308594,False,71.43431091308594,1.426649,0.7207966,46.0,-5.5656890869140625,5.5656890869140625
B0034,32,39.510040283203125,False,71.51004028320312,1.4596776,0.7207966,45.0,-5.489959716796875,5.489959716796875
B0034,33,38.83957290649414,False,71.83957290649414,1.439616,0.719808,44.0,-5.160427093505859,5.160427093505859
B0034,34,37.34866714477539,False,71.34866714477539,1.4195513,0.7133245,43.0,-5.651332855224609,5.651332855224609
B0034,35,35.55206298828125,False,70.55206298828125,1.4118102,0.7133245,42.0,-6.44793701171875,6.44793701171875
B0034,36,33.9129638671875,False,69.9129638671875,1.4044197,0.7097756,41.0,-7.0870361328125,7.0870361328125
B0034,37,32.79500961303711,False,69.79500961303711,1.4735059,0.7097756,40.0,-7.204990386962891,7.204990386962891
B0034,38,32.082366943359375,False,70.08236694335938,1.4926586,0.7097756,39.0,-6.917633056640625,6.917633056640625
B0034,39,31.463905334472656,False,70.46390533447266,1.482026,0.7367529,38.0,-6.536094665527344,6.536094665527344
B0034,40,30.530677795410156,False,70.53067779541016,1.4235754,0.7367529,37.0,-6.469322204589844,6.469322204589844
B0034,41,29.077011108398438,False,70.07701110839844,1.4038252,0.7367529,36.0,-6.9229888916015625,6.9229888916015625
B0034,42,27.580825805664062,False,69.58082580566406,1.5363173,0.741013,35.0,-7.4191741943359375,7.4191741943359375
B0034,43,26.319021224975586,False,69.31902122497559,1.5440367,0.741013,34.0,-7.680978775024414,7.680978775024414
B0034,44,25.15970230102539,False,69.15970230102539,1.5078921,0.75394607,33.0,-7.840297698974609,7.840297698974609
B0034,45,25.757768630981445,False,70.75776863098145,1.8203061,0.7681587,32.0,-6.242231369018555,6.242231369018555
B0034,46,26.172679901123047,False,72.17267990112305,1.5936576,0.7720184,31.0,-4.827320098876953,4.827320098876953
B0034,47,25.86223793029785,False,72.86223793029785,1.5330704,0.7720184,30.0,-4.137762069702148,4.137762069702148
B0034,48,25.30643081665039,False,73.30643081665039,1.4862143,0.7665352,29.0,-3.6935691833496094,3.6935691833496094
B0034,49,24.890857696533203,False,73.8908576965332,1.5029318,0.7665352,28.0,-3.109142303466797,3.109142303466797
B0034,50,24.7142391204834,False,74.7142391204834,1.5202185,0.76010925,27.0,-2.2857608795166016,2.2857608795166016
B0034,51,24.438701629638672,False,75.43870162963867,1.5118195,0.75590974,26.0,-1.5612983703613281,1.5612983703613281
B0034,52,24.106403350830078,False,76.10640335083008,1.4646013,0.7514659,25.0,-0.8935966491699219,0.8935966491699219
B0034,53,23.727876663208008,False,76.72787666320801,1.454614,0.7514659,24.0,-0.2721233367919922,0.2721233367919922
B0034,54,23.515613555908203,False,77.5156135559082,1.4333401,0.73230064,23.0,0.5156135559082031,0.5156135559082031
B0034,55,23.98992156982422,False,78.98992156982422,1.4493263,0.727307,22.0,1.9899215698242188,1.9899215698242188
B0034,56,27.301584243774414,False,83.30158424377441,1.4951998,0.727307,21.0,6.301584243774414,6.301584243774414
B0034,57,29.470165252685547,False,86.47016525268555,1.472059,0.727307,20.0,9.470165252685547,9.470165252685547
B0034,58,30.112150192260742,False,88.11215019226074,1.4097383,0.72466314,19.0,11.112150192260742,11.112150192260742
B0034,59,30.036521911621094,False,89.0365219116211,1.3861945,0.72466314,18.0,12.036521911621094,12.036521911621094
B0034,60,29.911808013916016,False,89.91180801391602,1.3624126,0.70486915,17.0,12.911808013916016,12.911808013916016
B0034,61,29.976234436035156,False,90.97623443603516,1.4471377,0.70486915,16.0,13.976234436035156,13.976234436035156
B0034,62,30.178955078125,False,92.178955078125,1.4554484,0.70486915,15.0,15.178955078125,15.178955078125
B0034,63,30.384815216064453,False,93.38481521606445,1.4423952,0.7211976,14.0,16.384815216064453,16.384815216064453
B0034,64,30.524431228637695,False,94.5244312286377,1.3775419,0.7211976,13.0,17.524431228637695,17.524431228637695
B0034,65,28.84986114501953,False,93.84986114501953,1.3539935,0.7211976,12.0,16.84986114501953,16.84986114501953
B0034,66,27.664339065551758,False,93.66433906555176,1.5509039,0.7211976,11.0,16.664339065551758,16.664339065551758
B0034,67,26.567657470703125,False,93.56765747070312,1.5562932,0.7211976,10.0,16.567657470703125,16.567657470703125
B0034,68,25.49692153930664,False,93.49692153930664,1.5067526,0.7533763,9.0,16.49692153930664,16.49692153930664
B0034,69,24.485946655273438,False,93.48594665527344,1.4441388,0.7533763,8.0,16.485946655273438,16.485946655273438
B0034,70,23.18264389038086,False,93.18264389038086,1.4144104,0.7533763,7.0,16.18264389038086,16.18264389038086
B0034,71,21.89796257019043,False,92.89796257019043,1.3897574,0.7220694,6.0,15.89796257019043,15.89796257019043
B0034,72,20.717981338500977,False,92.71798133850098,1.4499683,0.7220694,5.0,15.717981338500977,15.717981338500977
B0034,73,19.73446273803711,False,92.73446273803711,1.4678653,0.7220694,4.0,15.73446273803711,15.73446273803711
B0034,74,18.803062438964844,False,92.80306243896484,1.4290644,0.7145322,3.0,15.803062438964844,15.803062438964844
B0034,75,18.186256408691406,False,93.1862564086914,1.3767449,0.7145322,2.0,16.186256408691406,16.186256408691406
B0034,76,17.515275955200195,False,93.5152759552002,1.3515813,0.7145322,1.0,16.515275955200195,16.515275955200195
B0034,77,16.60369873046875,False,93.60369873046875,1.3539934,0.68837243,0.0,16.60369873046875,16.60369873046875
