battery_id,cycle_index,y_true,y_pred,residual,abs_error,model,partition,soh,capacity_ah,eol_cycle
B0005,56,71.0,49.29062479676405,-21.70937520323595,21.70937520323595,linear_regression,test,0.86821127,1.7158065,127
B0005,57,70.0,47.730068610778,-22.269931389222002,22.269931389222002,linear_regression,test,0.86316085,1.7105334,127
B0005,58,69.0,46.226068386078815,-22.773931613921185,22.773931613921185,linear_regression,test,0.85790324,1.7060145,127
B0005,59,68.0,44.73281802730848,-23.267181972691517,23.267181972691517,linear_regression,test,0.8552667,1.7003111,127
B0005,60,67.0,43.217728818219115,-23.782271181780885,23.782271181780885,linear_regression,test,0.85300726,1.6945798,127
B0005,61,66.0,41.73415696536526,-24.26584303463474,24.26584303463474,linear_regression,test,0.85015553,1.6849029,127
B0005,62,65.0,40.18085179524637,-24.81914820475363,24.81914820475363,linear_regression,test,0.8472899,1.6744741,127
B0005,63,64.0,38.64675655542053,-25.35324344457947,25.35324344457947,linear_regression,test,0.84245145,1.6745692,127
B0005,64,63.0,37.079775224687666,-25.920224775312334,25.920224775312334,linear_regression,test,0.8372846,1.6637164,127
B0005,65,62.0,35.48740893261752,-26.51259106738248,26.51259106738248,linear_regression,test,0.83723706,1.6590139,127
B0005,66,61.0,33.97759724669681,-27.02240275330319,27.02240275330319,linear_regression,test,0.8318582,1.653854,127
B0005,67,60.0,32.51768551223286,-27.48231448776714,27.48231448776714,linear_regression,test,0.82950693,1.6426538,127
B0005,68,59.0,31.009438445384244,-27.990561554615756,27.990561554615756,linear_regression,test,0.826927,1.6378578,127
B0005,69,58.0,29.466877380948958,-28.533122619051042,28.533122619051042,linear_regression,test,0.8213269,1.632735,127
B0005,70,57.0,27.979431724563888,-29.020568275436112,29.020568275436112,linear_regression,test,0.8189289,1.6277529,127
B0005,71,56.0,26.60022489117983,-29.39977510882017,29.39977510882017,linear_regression,test,0.8163675,1.6221255,127
B0005,72,55.0,25.059966470379976,-29.940033529620024,29.940033529620024,linear_regression,test,0.81387645,1.6113256,127
B0005,73,54.0,23.603191149769174,-30.396808850230826,30.396808850230826,linear_regression,test,0.81106275,1.6065631,127
B0005,74,53.0,22.18939453742142,-30.81060546257858,30.81060546257858,linear_regression,test,0.8056628,1.6015142,127
B0005,75,52.0,20.781726024361188,-31.218273975638812,31.218273975638812,linear_regression,test,0.80328155,1.5903692,127
B0005,76,51.0,19.337098568921064,-31.662901431078936,31.662901431078936,linear_regression,test,0.8007571,1.585789,127
B0005,77,50.0,17.89037700143134,-32.10962299856866,32.10962299856866,linear_regression,test,0.7951846,1.584943,127
B0005,78,49.0,16.49017444151103,-32.50982555848897,32.50982555848897,linear_regression,test,0.7951846,1.5955263,127
B0005,79,48.0,15.136426344838014,-32.863573655161986,32.863573655161986,linear_regression,test,0.7928945,1.5747302,127
B0005,80,47.0,13.724465109463658,-33.27553489053634,33.27553489053634,linear_regression,test,0.7924715,1.564902,127
B0005,81,46.0,12.359693331593782,-33.64030666840622,33.64030666840622,linear_regression,test,0.7873651,1.5597659,127
B0005,82,45.0,10.950807491352286,-34.049192508647714,34.049192508647714,linear_regression,test,0.782451,1.5594816,127
B0005,83,44.0,9.600980882387027,-34.39901911761297,34.39901911761297,linear_regression,test,0.77988297,1.5546894,127
B0005,84,43.0,8.161841310025395,-34.838158689974605,34.838158689974605,linear_regression,test,0.7797408,1.5488741,127
B0005,85,42.0,6.870826287683755,-35.129173712316245,35.129173712316245,linear_regression,test,0.7773447,1.5382366,127
B0005,86,41.0,5.56748446607731,-35.43251553392269,35.43251553392269,linear_regression,test,0.77443707,1.5279143,127
B0005,87,40.0,4.129790607664269,-35.87020939233573,35.87020939233573,linear_regression,test,0.7691183,1.5285252,127
B0005,88,39.0,2.7787836577740848,-36.221216342225915,36.221216342225915,linear_regression,test,0.7642626,1.5226474,127
B0005,89,38.0,1.4928054167152283,-36.50719458328477,36.50719458328477,linear_regression,test,0.76395714,1.517486,127
B0005,90,37.0,0.3634409550576905,-36.63655904494231,36.63655904494231,linear_regression,test,0.76395714,1.6058189,127
B0005,91,36.0,0.0,-36.0,36.0,linear_regression,test,0.7642626,1.5638491,127
B0005,92,35.0,0.0,-35.0,35.0,linear_regression,test,0.77404577,1.5480915,127
B0005,93,34.0,0.0,-34.0,34.0,linear_regression,test,0.77404577,1.5323756,127
B0005,94,33.0,0.0,-33.0,33.0,linear_regression,test,0.77404577,1.5269529,127
B0005,95,32.0,0.0,-32.0,32.0,linear_regression,test,0.7661878,1.5169573,127
B0005,96,31.0,0.0,-31.0,31.0,linear_regression,test,0.76347643,1.5118976,127
B0005,97,30.0,0.0,-30.0,30.0,linear_regression,test,0.75847864,1.5065639,127
B0005,98,29.0,0.0,-29.0,29.0,linear_regression,test,0.7559488,1.5015453,127
B0005,99,28.0,0.0,-28.0,28.0,linear_regression,test,0.75328195,1.4908444,127
B0005,100,27.0,0.0,-27.0,27.0,linear_regression,test,0.75077266,1.4858683,127
B0005,101,26.0,0.0,-26.0,26.0,linear_regression,test,0.7454222,1.4804137,127
B0005,102,25.0,0.0,-25.0,25.0,linear_regression,test,0.74293417,1.4752096,127
B0005,103,24.0,0.0,-24.0,24.0,linear_regression,test,0.74293417,1.4859036,127
B0005,104,23.0,0.0,-23.0,23.0,linear_regression,test,0.74293417,1.4960918,127
B0005,105,22.0,0.0,-22.0,22.0,linear_regression,test,0.7404003,1.4808006,127
B0005,106,21.0,0.0,-21.0,21.0,linear_regression,test,0.7404003,1.4697543,127
B0005,107,20.0,0.0,-20.0,20.0,linear_regression,test,0.7404003,1.4539012,127
B0005,108,19.0,0.0,-19.0,19.0,linear_regression,test,0.73487717,1.4541463,127
B0005,109,18.0,0.0,-18.0,18.0,linear_regression,test,0.7275119,1.4550238,127
B0005,110,17.0,0.0,-17.0,17.0,linear_regression,test,0.72707313,1.4490422,127
B0005,111,16.0,0.0,-16.0,16.0,linear_regression,test,0.7269506,1.438671,127
B0005,112,15.0,0.0,-15.0,15.0,linear_regression,test,0.7245211,1.4334455,127
B0005,113,14.0,0.0,-14.0,14.0,linear_regression,test,0.7193355,1.4333959,127
B0005,114,13.0,0.0,-13.0,13.0,linear_regression,test,0.7167227,1.4280648,127
B0005,115,12.0,0.0,-12.0,12.0,linear_regression,test,0.71669793,1.4229203,127
B0005,116,11.0,0.0,-11.0,11.0,linear_regression,test,0.7140324,1.4174291,127
B0005,117,10.0,0.0,-10.0,10.0,linear_regression,test,0.7114602,1.4124092,127
B0005,118,9.0,0.0,-9.0,9.0,linear_regression,test,0.70871454,1.4125788,127
B0005,119,8.0,0.0,-8.0,8.0,linear_regression,test,0.7062894,1.4075984,127
B0005,120,7.0,0.0,-7.0,7.0,linear_regression,test,0.7062894,1.433392,127
B0005,121,6.0,0.0,-6.0,6.0,linear_regression,test,0.7062894,1.4382551,127
B0005,122,5.0,0.0,-5.0,5.0,linear_regression,test,0.70867735,1.4173547,127
B0005,123,4.0,0.0,-4.0,4.0,linear_regression,test,0.70867735,1.4069817,127
B0005,124,3.0,0.0,-3.0,3.0,linear_regression,test,0.70867735,1.4012038,127
B0005,125,2.0,0.0,-2.0,2.0,linear_regression,test,0.70349085,1.3967009,127
B0005,126,1.0,0.0,-1.0,1.0,linear_regression,test,0.7006019,1.3912848,127
B0005,127,0.0,0.0,0.0,0.0,linear_regression,test,0.6983504,1.3862288,127
B0005,6,121.0,77.3496738690192,-43.6503261309808,43.6503261309808,ridge,test,0.9176746,1.8356616,127
B0005,7,120.0,76.17504330555951,-43.82495669444049,43.82495669444049,ridge,test,0.91763127,1.8351462,127
B0005,8,119.0,76.65763307407471,-42.34236692592529,42.34236692592529,ridge,test,0.9175731,1.8257568,127
B0005,9,118.0,77.68968346179062,-40.31031653820938,40.31031653820938,ridge,test,0.91732275,1.8247739,127
B0005,10,117.0,76.50695182378774,-40.493048176212255,40.493048176212255,ridge,test,0.9128784,1.8246132,127
B0005,11,116.0,76.2260031962866,-39.7739968037134,39.7739968037134,ridge,test,0.91238695,1.8246195,127
B0005,12,115.0,77.90872249460867,-37.09127750539133,37.09127750539133,ridge,test,0.91230977,1.814202,127
B0005,13,114.0,78.15213223887056,-35.847867761129436,35.847867761129436,ridge,test,0.9123066,1.8137522,127
B0005,14,113.0,79.0537037297315,-33.946296270268505,33.946296270268505,ridge,test,0.907101,1.8134404,127
B0005,15,112.0,79.6920647052224,-32.30793529477759,32.30793529477759,ridge,test,0.9068761,1.802598,127
B0005,16,111.0,79.8133477076674,-31.186652292332596,31.186652292332596,ridge,test,0.9067202,1.8021069,127
B0005,17,110.0,79.62285904880773,-30.377140951192274,30.377140951192274,ridge,test,0.901299,1.8025795,127
B0005,18,109.0,79.50391096842264,-29.496089031577355,29.496089031577355,ridge,test,0.901299,1.8030683,127
B0005,19,108.0,79.05814229941322,-28.94185770058678,28.94185770058678,ridge,test,0.901299,1.8027776,127
B0005,20,107.0,80.79867414803462,-26.20132585196538,26.20132585196538,ridge,test,0.9013888,1.847026,127
B0005,21,106.0,78.79741106508146,-27.202588934918538,27.202588934918538,ridge,test,0.90153414,1.8474174,127
B0005,22,105.0,79.21508502946972,-25.78491497053028,25.78491497053028,ridge,test,0.91808873,1.8361775,127
B0005,23,104.0,79.69174210833458,-24.30825789166542,24.30825789166542,ridge,test,0.91808873,1.8257807,127
B0005,24,103.0,79.14152368520809,-23.858476314791915,23.858476314791915,ridge,test,0.91808873,1.8251137,127
B0005,25,102.0,78.593688937644,-23.406311062355996,23.406311062355996,ridge,test,0.9128904,1.8255816,127
B0005,26,101.0,79.48937876441758,-21.51062123558242,21.51062123558242,ridge,test,0.9127908,1.8140311,127
B0005,27,100.0,78.77765514316367,-21.22234485683633,21.22234485683633,ridge,test,0.9125568,1.8147691,127
B0005,28,99.0,78.30709883607523,-20.692901163924773,20.692901163924773,ridge,test,0.9073846,1.8139694,127
B0005,29,98.0,78.78973266504123,-19.210267334958772,19.210267334958772,ridge,test,0.90701556,1.8027656,127
B0005,30,97.0,78.26562730340626,-18.734372696593738,18.734372696593738,ridge,test,0.9069847,1.804077,127
B0005,31,96.0,76.17912462183071,-19.82087537816929,19.82087537816929,ridge,test,0.9069847,1.8518026,127
B0005,32,95.0,75.0407489529016,-19.959251047098405,19.959251047098405,ridge,test,0.9069847,1.8307039,127
B0005,33,94.0,75.42811400892307,-18.571885991076925,18.571885991076925,ridge,test,0.90995204,1.8199041,127
B0005,34,93.0,76.65699487303125,-16.343005126968748,16.343005126968748,ridge,test,0.90995204,1.8093079,127
B0005,35,92.0,76.10924581797144,-15.890754182028559,15.890754182028559,ridge,test,0.90995204,1.8046099,127
B0005,36,91.0,75.1265708100179,-15.873429189982105,15.873429189982105,ridge,test,0.90465397,1.7993771,127
B0005,37,90.0,75.47813360825535,-14.521866391744652,14.521866391744652,ridge,test,0.90230495,1.7884432,127
B0005,38,89.0,74.2323391192075,-14.767660880792505,14.767660880792505,ridge,test,0.89968854,1.7829231,127
B0005,39,88.0,78.26364650941571,-9.736353490584293,9.736353490584293,ridge,test,0.8942216,1.7730337,127
B0005,40,87.0,76.21902481717376,-10.78097518282624,10.78097518282624,ridge,test,0.89146155,1.7730378,127
B0005,41,86.0,75.74061435320954,-10.259385646790463,10.259385646790463,ridge,test,0.8865189,1.7678721,127
B0005,42,85.0,75.13770878682261,-9.862291213177386,9.862291213177386,ridge,test,0.88651687,1.762315,127
B0005,43,84.0,74.72906168641069,-9.270938313589312,9.270938313589312,ridge,test,0.88393605,1.7676173,127
B0005,44,83.0,73.04571460992352,-9.954285390076478,9.954285390076478,ridge,test,0.8838087,1.7626684,127
B0005,45,82.0,73.18420131133755,-8.815798688662454,8.815798688662454,ridge,test,0.8813342,1.7517304,127
B0005,46,81.0,72.92114555126612,-8.078854448733878,8.078854448733878,ridge,test,0.8811575,1.7418497,127
B0005,47,80.0,72.10573056939378,-7.894269430606215,7.894269430606215,ridge,test,0.8758652,1.7360914,127
B0005,48,79.0,69.68502565989152,-9.314974340108478,9.314974340108478,ridge,test,0.8758652,1.793624,127
B0005,49,78.0,70.09387121355891,-7.906128786441087,7.906128786441087,ridge,test,0.8758652,1.783189,127
B0005,50,77.0,70.427272385156,-6.572727614843998,6.572727614843998,ridge,test,0.88368213,1.7673643,127
B0005,51,76.0,70.22805586880267,-5.77194413119733,5.77194413119733,ridge,test,0.88368213,1.7570177,127
B0005,52,75.0,70.62195232727167,-4.378047672728329,4.378047672728329,ridge,test,0.88368213,1.7468706,127
B0005,53,74.0,69.5632463260475,-4.436753673952495,4.436753673952495,ridge,test,0.87850887,1.7417172,127
B0005,54,73.0,68.72976038115564,-4.270239618844357,4.270239618844357,ridge,test,0.8734353,1.7364225,127
B0005,55,72.0,68.7379087131954,-3.262091286804605,3.262091286804605,ridge,test,0.8708586,1.7263217,127
B0005,56,71.0,68.7425841554486,-2.257415844551403,2.257415844551403,ridge,test,0.86821127,1.7158065,127
B0005,57,70.0,68.22172200046353,-1.7782779995364706,1.7782779995364706,ridge,test,0.86316085,1.7105334,127
B0005,58,69.0,67.37949233275421,-1.6205076672457892,1.6205076672457892,ridge,test,0.85790324,1.7060145,127
B0005,59,68.0,66.40344324822155,-1.5965567517784507,1.5965567517784507,ridge,test,0.8552667,1.7003111,127
B0005,60,67.0,65.85560090963484,-1.1443990903651553,1.1443990903651553,ridge,test,0.85300726,1.6945798,127
B0005,61,66.0,65.59874042632661,-0.4012595736733857,0.4012595736733857,ridge,test,0.85015553,1.6849029,127
B0005,62,65.0,65.32447280195944,0.3244728019594447,0.3244728019594447,ridge,test,0.8472899,1.6744741,127
B0005,63,64.0,63.94609834510152,-0.053901654898481866,0.053901654898481866,ridge,test,0.84245145,1.6745692,127
B0005,64,63.0,63.83459431445128,0.8345943144512802,0.8345943144512802,ridge,test,0.8372846,1.6637164,127
B0005,65,62.0,62.848024226131784,0.8480242261317841,0.8480242261317841,ridge,test,0.83723706,1.6590139,127
B0005,66,61.0,61.79278796694439,0.7927879669443882,0.7927879669443882,ridge,test,0.8318582,1.653854,127
B0005,67,60.0,61.67919029331604,1.67919029331604,1.67919029331604,ridge,test,0.82950693,1.6426538,127
B0005,68,59.0,60.54769929554001,1.5476992955400135,1.5476992955400135,ridge,test,0.826927,1.6378578,127
B0005,69,58.0,59.588316066644595,1.5883160666445946,1.5883160666445946,ridge,test,0.8213269,1.632735,127
B0005,70,57.0,58.32266647370348,1.3226664737034781,1.3226664737034781,ridge,test,0.8189289,1.6277529,127
B0005,71,56.0,57.64348834669084,1.6434883466908374,1.6434883466908374,ridge,test,0.8163675,1.6221255,127
B0005,72,55.0,57.695129515208336,2.695129515208336,2.695129515208336,ridge,test,0.81387645,1.6113256,127
B0005,73,54.0,56.66791465540881,2.667914655408808,2.667914655408808,ridge,test,0.81106275,1.6065631,127
B0005,74,53.0,55.50741057524342,2.5074105752434193,2.5074105752434193,ridge,test,0.8056628,1.6015142,127
B0005,75,52.0,55.25130744255927,3.2513074425592734,3.2513074425592734,ridge,test,0.80328155,1.5903692,127
B0005,76,51.0,54.34223101857167,3.342231018571667,3.342231018571667,ridge,test,0.8007571,1.585789,127
B0005,77,50.0,53.53158071029289,3.531580710292893,3.531580710292893,ridge,test,0.7951846,1.584943,127
B0005,78,49.0,52.565247129547856,3.5652471295478563,3.5652471295478563,ridge,test,0.7951846,1.5955263,127
B0005,79,48.0,53.02466891460062,5.024668914600618,5.024668914600618,ridge,test,0.7928945,1.5747302,127
B0005,80,47.0,52.59713722469745,5.597137224697448,5.597137224697448,ridge,test,0.7924715,1.564902,127
B0005,81,46.0,51.39381008203334,5.39381008203334,5.39381008203334,ridge,test,0.7873651,1.5597659,127
B0005,82,45.0,49.94548789950847,4.945487899508471,4.945487899508471,ridge,test,0.782451,1.5594816,127
B0005,83,44.0,49.253846171663625,5.253846171663625,5.253846171663625,ridge,test,0.77988297,1.5546894,127
B0005,84,43.0,48.465250920745305,5.465250920745305,5.465250920745305,ridge,test,0.7797408,1.5488741,127
B0005,85,42.0,48.05963357351876,6.059633573518759,6.059633573518759,ridge,test,0.7773447,1.5382366,127
B0005,86,41.0,47.78049825866645,6.780498258666448,6.780498258666448,ridge,test,0.77443707,1.5279143,127
B0005,87,40.0,46.30748340117971,6.307483401179709,6.307483401179709,ridge,test,0.7691183,1.5285252,127
B0005,88,39.0,45.74016969224983,6.740169692249829,6.740169692249829,ridge,test,0.7642626,1.5226474,127
B0005,89,38.0,44.85080130001384,6.850801300013842,6.850801300013842,ridge,test,0.76395714,1.517486,127
B0005,90,37.0,44.52004318104709,7.520043181047093,7.520043181047093,ridge,test,0.76395714,1.6058189,127
B0005,91,36.0,43.24255152510606,7.242551525106059,7.242551525106059,ridge,test,0.7642626,1.5638491,127
B0005,92,35.0,42.80534378002564,7.805343780025638,7.805343780025638,ridge,test,0.77404577,1.5480915,127
B0005,93,34.0,43.4383499971662,9.438349997166199,9.438349997166199,ridge,test,0.77404577,1.5323756,127
B0005,94,33.0,42.525706386973226,9.525706386973226,9.525706386973226,ridge,test,0.77404577,1.5269529,127
B0005,95,32.0,42.501178790678296,10.501178790678296,10.501178790678296,ridge,test,0.7661878,1.5169573,127
B0005,96,31.0,41.787456716611736,10.787456716611736,10.787456716611736,ridge,test,0.76347643,1.5118976,127
B0005,97,30.0,41.206262890144835,11.206262890144835,11.206262890144835,ridge,test,0.75847864,1.5065639,127
B0005,98,29.0,39.675406450833904,10.675406450833904,10.675406450833904,ridge,test,0.7559488,1.5015453,127
B0005,99,28.0,39.7419289456011,11.741928945601103,11.741928945601103,ridge,test,0.75328195,1.4908444,127
B0005,100,27.0,39.19988030026399,12.199880300263992,12.199880300263992,ridge,test,0.75077266,1.4858683,127
B0005,101,26.0,38.54404940290214,12.54404940290214,12.54404940290214,ridge,test,0.7454222,1.4804137,127
B0005,102,25.0,37.61709920035547,12.617099200355469,12.617099200355469,ridge,test,0.74293417,1.4752096,127
B0005,103,24.0,36.66374942741107,12.66374942741107,12.66374942741107,ridge,test,0.74293417,1.4859036,127
B0005,104,23.0,35.46308021728021,12.463080217280208,12.463080217280208,ridge,test,0.74293417,1.4960918,127
B0005,105,22.0,35.24302898314982,13.24302898314982,13.24302898314982,ridge,test,0.7404003,1.4808006,127
B0005,106,21.0,35.096667655799614,14.096667655799614,14.096667655799614,ridge,test,0.7404003,1.4697543,127
B0005,107,20.0,34.89651990129129,14.896519901291292,14.896519901291292,ridge,test,0.7404003,1.4539012,127
B0005,108,19.0,34.2269235553283,15.226923555328298,15.226923555328298,ridge,test,0.73487717,1.4541463,127
B0005,109,18.0,32.695237778683776,14.695237778683776,14.695237778683776,ridge,test,0.7275119,1.4550238,127
B0005,110,17.0,31.415339383002056,14.415339383002056,14.415339383002056,ridge,test,0.72707313,1.4490422,127
B0005,111,16.0,31.620490020195973,15.620490020195973,15.620490020195973,ridge,test,0.7269506,1.438671,127
B0005,112,15.0,30.935181565089334,15.935181565089334,15.935181565089334,ridge,test,0.7245211,1.4334455,127
B0005,113,14.0,29.43126506778296,15.43126506778296,15.43126506778296,ridge,test,0.7193355,1.4333959,127
B0005,114,13.0,29.0463364986361,16.0463364986361,16.0463364986361,ridge,test,0.7167227,1.4280648,127
B0005,115,12.0,28.54976172875653,16.54976172875653,16.54976172875653,ridge,test,0.71669793,1.4229203,127
B0005,116,11.0,28.209119332211728,17.209119332211728,17.209119332211728,ridge,test,0.7140324,1.4174291,127
B0005,117,10.0,27.765879253529192,17.765879253529192,17.765879253529192,ridge,test,0.7114602,1.4124092,127
B0005,118,9.0,26.746269404269377,17.746269404269377,17.746269404269377,ridge,test,0.70871454,1.4125788,127
B0005,119,8.0,26.200088898676142,18.200088898676142,18.200088898676142,ridge,test,0.7062894,1.4075984,127
B0005,120,7.0,25.506566819286167,18.506566819286167,18.506566819286167,ridge,test,0.7062894,1.433392,127
B0005,121,6.0,24.69758212960737,18.69758212960737,18.69758212960737,ridge,test,0.7062894,1.4382551,127
B0005,122,5.0,25.30920333611344,20.30920333611344,20.30920333611344,ridge,test,0.70867735,1.4173547,127
B0005,123,4.0,25.167757475126642,21.167757475126642,21.167757475126642,ridge,test,0.70867735,1.4069817,127
B0005,124,3.0,24.327619576538428,21.327619576538428,21.327619576538428,ridge,test,0.70867735,1.4012038,127
B0005,125,2.0,23.62041616289163,21.62041616289163,21.62041616289163,ridge,test,0.70349085,1.3967009,127
B0005,126,1.0,22.764406612132134,21.764406612132134,21.764406612132134,ridge,test,0.7006019,1.3912848,127
B0005,127,0.0,22.53109250536705,22.53109250536705,22.53109250536705,ridge,test,0.6983504,1.3862288,127
B0005,6,121.0,69.5765349206349,-51.4234650793651,51.4234650793651,random_forest,test,0.9176746,1.8356616,127
B0005,7,120.0,69.81426825396825,-50.18573174603175,50.18573174603175,random_forest,test,0.91763127,1.8351462,127
B0005,8,119.0,70.0666015873016,-48.933398412698395,48.933398412698395,random_forest,test,0.9175731,1.8257568,127
B0005,9,118.0,70.45225873015875,-47.547741269841254,47.547741269841254,random_forest,test,0.91732275,1.8247739,127
B0005,10,117.0,69.90226825396827,-47.09773174603173,47.09773174603173,random_forest,test,0.9128784,1.8246132,127
B0005,11,116.0,69.85664444444448,-46.143355555555516,46.143355555555516,random_forest,test,0.91238695,1.8246195,127
B0005,12,115.0,69.90412301587304,-45.09587698412696,45.09587698412696,random_forest,test,0.91230977,1.814202,127
B0005,13,114.0,71.133553968254,-42.866446031745994,42.866446031745994,random_forest,test,0.9123066,1.8137522,127
B0005,14,113.0,71.43978730158736,-41.56021269841264,41.56021269841264,random_forest,test,0.907101,1.8134404,127
B0005,15,112.0,72.07049682539687,-39.92950317460313,39.92950317460313,random_forest,test,0.9068761,1.802598,127
B0005,16,111.0,73.14351111111114,-37.85648888888886,37.85648888888886,random_forest,test,0.9067202,1.8021069,127
B0005,17,110.0,74.71928571428572,-35.28071428571428,35.28071428571428,random_forest,test,0.901299,1.8025795,127
B0005,18,109.0,74.76989523809527,-34.23010476190473,34.23010476190473,random_forest,test,0.901299,1.8030683,127
